id,target,time_of_event,time_of_alert
PEwiwzyTjX0_003882,1,2.600,
PEwiwzyTjX0_003882__pre,0,,
r6_ZhT7rmhM_001258,1,3.600,
r6_ZhT7rmhM_001258__pre,0,,
PEwiwzyTjX0_003955,1,3.300,
PEwiwzyTjX0_003955__pre,0,,
ieP36TLihGM_000611,1,3.800,
ieP36TLihGM_000611__pre,0,,
GR4c34BIcVw_001288,1,1.900,
Hkui6PJboFg_002259,1,3.100,
Hkui6PJboFg_002259__pre,0,,
a_VxrUq9PmA_003034,1,4.700,
a_VxrUq9PmA_003034__pre,0,,
VxWJchENocA_000248,1,2.000,
VxWJchENocA_000248__pre,0,,
xjbbH74SwTg_003057,1,4.600,
xjbbH74SwTg_003057__pre,0,,
kVhgFPPG-wo_001515,1,2.700,
kVhgFPPG-wo_001515__pre,0,,
Y4rb2_HaBdQ_001779,1,4.300,
Y4rb2_HaBdQ_001779__pre,0,,
UbDCiQVuzPY_000714,1,5.200,
UbDCiQVuzPY_000714__pre,0,,
fb5i7JlmJdg_000463,1,5.500,
fb5i7JlmJdg_000463__pre,0,,
PfJ2CudpCgE_002859,1,2.700,
PfJ2CudpCgE_002859__pre,0,,
RASKiMoxhOE_003190,1,1.300,
PEwiwzyTjX0_005330,1,1.300,
p-fBcE77G4c_001654,1,4.800,
p-fBcE77G4c_001654__pre,0,,
Sihe6aeyLHg_005759,1,3.900,
Sihe6aeyLHg_005759__pre,0,,
xpOyD-qrQUw_004696,1,2.600,
xpOyD-qrQUw_004696__pre,0,,
ha-IeID24As_001798,1,3.500,
ha-IeID24As_001798__pre,0,,
gDjeTHGWX9c_001111,1,2.800,
gDjeTHGWX9c_001111__pre,0,,
F9-aR2Ocso4_001723,1,3.900,
F9-aR2Ocso4_001723__pre,0,,
CyeT8rEQOpQ_004187,1,2.500,
CyeT8rEQOpQ_004187__pre,0,,
hy433gakFeo_001634,1,3.100,
hy433gakFeo_001634__pre,0,,
nvVk7L3GrJQ_001750,1,2.100,
nvVk7L3GrJQ_001750__pre,0,,
TNZv-NBcV5U_002315,1,1.700,
TlBhM9Xbr2o_002879,1,2.700,
TlBhM9Xbr2o_002879__pre,0,,
ha-IeID24As_001357,1,3.300,
ha-IeID24As_001357__pre,0,,
xVfPBzDnI2Q_003431,1,3.900,
xVfPBzDnI2Q_003431__pre,0,,
FqJ4IfRLKmA_001551,1,3.600,
FqJ4IfRLKmA_001551__pre,0,,
JmwUVoOrgk8_000467,1,1.500,
Hx8FMhmdOQU_003691,1,2.500,
Hx8FMhmdOQU_003691__pre,0,,
gXezhrOijmQ_000191,1,3.900,
gXezhrOijmQ_000191__pre,0,,
CyeT8rEQOpQ_005473,1,3.600,
CyeT8rEQOpQ_005473__pre,0,,
y1vGuUK0db4_005453,1,2.700,
y1vGuUK0db4_005453__pre,0,,
JV0D-YkWHD8_002950,1,2.500,
JV0D-YkWHD8_002950__pre,0,,
Rrcjy5t8b20_003921,1,3.000,
Rrcjy5t8b20_003921__pre,0,,
zRZ9PJguIfE_000353,1,3.700,
zRZ9PJguIfE_000353__pre,0,,
3u_CIo9IaWo_000682,1,3.900,
3u_CIo9IaWo_000682__pre,0,,
4K_6s1n6BpU_001924,1,2.800,
4K_6s1n6BpU_001924__pre,0,,
r6_ZhT7rmhM_001797,1,4.800,
r6_ZhT7rmhM_001797__pre,0,,
K1r3m5OrmB4_004387,1,1.700,
yB6fjM1UUC0_003415,1,3.900,
yB6fjM1UUC0_003415__pre,0,,
JV0D-YkWHD8_003329,1,1.600,
bcpfYpmDcp0_002167,1,4.900,
bcpfYpmDcp0_002167__pre,0,,
8dI7OolIEXY_004224,1,2.900,
8dI7OolIEXY_004224__pre,0,,
PEwiwzyTjX0_002666,1,4.000,
PEwiwzyTjX0_002666__pre,0,,
hfwb3mZZ0fs_003623,1,2.600,
hfwb3mZZ0fs_003623__pre,0,,
90gyBengKDs_002534,1,3.900,
90gyBengKDs_002534__pre,0,,
lKMwX4nA64k_001422,1,5.600,
lKMwX4nA64k_001422__pre,0,,
RPNiqsdt6-w_000401,1,4.800,
RPNiqsdt6-w_000401__pre,0,,
fTmYppzzloc_000301,1,3.100,
fTmYppzzloc_000301__pre,0,,
HaC3LrJiTmQ_000073,1,5.300,
HaC3LrJiTmQ_000073__pre,0,,
cfrLchAShxQ_003330,1,2.800,
cfrLchAShxQ_003330__pre,0,,
OWtbKblBOKI_002688,1,2.800,
OWtbKblBOKI_002688__pre,0,,
4wKjxDXnmYs_001752,1,1.700,
PEwiwzyTjX0_002784,1,2.900,
PEwiwzyTjX0_002784__pre,0,,
8dI7OolIEXY_001929,1,2.500,
8dI7OolIEXY_001929__pre,0,,
uO2zGO5ydBc_004544,1,3.700,
uO2zGO5ydBc_004544__pre,0,,
f482qwPz7ns_004903,1,4.200,
f482qwPz7ns_004903__pre,0,,
3u_CIo9IaWo_000970,1,5.100,
3u_CIo9IaWo_000970__pre,0,,
r6_ZhT7rmhM_001346,1,3.600,
r6_ZhT7rmhM_001346__pre,0,,
ezY7QrSWeWw_000485,1,2.500,
ezY7QrSWeWw_000485__pre,0,,
PfJ2CudpCgE_000311,1,3.300,
PfJ2CudpCgE_000311__pre,0,,
D_pyFV4nKd4_003233,1,4.700,
D_pyFV4nKd4_003233__pre,0,,
4K_6s1n6BpU_000654,1,6.800,
4K_6s1n6BpU_000654__pre,0,,
PfJ2CudpCgE_004074,1,3.100,
PfJ2CudpCgE_004074__pre,0,,
xpOyD-qrQUw_002254,1,4.800,
xpOyD-qrQUw_002254__pre,0,,
fHUJcUaW2mE_000808,1,4.900,
fHUJcUaW2mE_000808__pre,0,,
DSBGS6aRzgc_000073,1,3.900,
DSBGS6aRzgc_000073__pre,0,,
YBEYOS3A3Ic_005673,1,2.600,
YBEYOS3A3Ic_005673__pre,0,,
Hd2IzHAfkCI_001662,1,4.200,
Hd2IzHAfkCI_001662__pre,0,,
GJr8wKk8-YA_003494,1,2.500,
GJr8wKk8-YA_003494__pre,0,,
ahKX0rtdMJc_002228,1,4.100,
ahKX0rtdMJc_002228__pre,0,,
K1r3m5OrmB4_004601,1,1.600,
UKBuDqU8qTM_005800,1,6.800,
UKBuDqU8qTM_005800__pre,0,,
uFwnmh0GpBo_003116,1,4.300,
uFwnmh0GpBo_003116__pre,0,,
Q7VBPeGwJWw_002656,1,3.900,
Q7VBPeGwJWw_002656__pre,0,,
RPNiqsdt6-w_003937,1,4.500,
RPNiqsdt6-w_003937__pre,0,,
jv7vz_55H8M_003626,1,2.700,
jv7vz_55H8M_003626__pre,0,,
F9-aR2Ocso4_001883,1,3.000,
F9-aR2Ocso4_001883__pre,0,,
2SAby_5t94M_001221,1,1.300,
gZbGLa253Ak_003849,1,4.100,
gZbGLa253Ak_003849__pre,0,,
p-fBcE77G4c_001826,1,3.200,
p-fBcE77G4c_001826__pre,0,,
X8VgGb1fJDU_001233,1,3.400,
X8VgGb1fJDU_001233__pre,0,,
ZIts2XH28SA_000171,1,3.600,
ZIts2XH28SA_000171__pre,0,,
Hkui6PJboFg_005484,1,2.400,
Hkui6PJboFg_005484__pre,0,,
eN6y6-4C1Rc_002023,1,5.000,
eN6y6-4C1Rc_002023__pre,0,,
0qfbmt4G8Rw_002763,1,2.700,
0qfbmt4G8Rw_002763__pre,0,,
PfJ2CudpCgE_000747,1,2.800,
PfJ2CudpCgE_000747__pre,0,,
jKwCC2RhxJE_000475,1,2.600,
jKwCC2RhxJE_000475__pre,0,,
Hkui6PJboFg_003742,1,1.900,
JkYzYrJpSoQ_003719,1,3.000,
JkYzYrJpSoQ_003719__pre,0,,
eWWgJznGg6U_002172,1,1.600,
GDejMONyY4U_005609,1,2.500,
GDejMONyY4U_005609__pre,0,,
3sGShQb_HwU_005754,1,3.500,
3sGShQb_HwU_005754__pre,0,,
1u69z-wsDIc_003994,1,3.800,
1u69z-wsDIc_003994__pre,0,,
pQdl0apLT70_001657,1,3.800,
pQdl0apLT70_001657__pre,0,,
yr0gNIxRluE_000075,1,4.300,
yr0gNIxRluE_000075__pre,0,,
sdqIDbZJfy0_004900,1,3.700,
sdqIDbZJfy0_004900__pre,0,,
kVhgFPPG-wo_003856,1,2.500,
kVhgFPPG-wo_003856__pre,0,,
D_pyFV4nKd4_004283,1,4.800,
D_pyFV4nKd4_004283__pre,0,,
UOjQsfDXjO0_001417,1,6.500,
UOjQsfDXjO0_001417__pre,0,,
GdyJqgxlSxs_004119,1,3.000,
GdyJqgxlSxs_004119__pre,0,,
d2SCftR5sWc_000501,1,4.100,
d2SCftR5sWc_000501__pre,0,,
uO2zGO5ydBc_002720,1,3.900,
uO2zGO5ydBc_002720__pre,0,,
UOjQsfDXjO0_001538,1,3.700,
UOjQsfDXjO0_001538__pre,0,,
YBEYOS3A3Ic_005830,1,3.100,
YBEYOS3A3Ic_005830__pre,0,,
Z9K13eBUwJM_004541,1,1.600,
yr0gNIxRluE_000401,1,6.200,
yr0gNIxRluE_000401__pre,0,,
eN6y6-4C1Rc_000726,1,2.800,
eN6y6-4C1Rc_000726__pre,0,,
IQwS7BEjUxM_000703,1,5.900,
IQwS7BEjUxM_000703__pre,0,,
kjVywUi1WK4_002665,1,0.400,
W6YrlYyWguc_004796,1,2.800,
W6YrlYyWguc_004796__pre,0,,
zRZ9PJguIfE_004615,1,5.100,
zRZ9PJguIfE_004615__pre,0,,
Z9K13eBUwJM_001323,1,1.600,
kld-iYpdjyo_002293,1,4.200,
kld-iYpdjyo_002293__pre,0,,
kDo7FBuRiBs_000791,1,2.600,
kDo7FBuRiBs_000791__pre,0,,
ieP36TLihGM_000191,1,6.700,
ieP36TLihGM_000191__pre,0,,
EY8x-fyQkbk_001366,1,0.000,
nvVk7L3GrJQ_001565,1,3.600,
nvVk7L3GrJQ_001565__pre,0,,
y4Evv5By6sg_000958,1,4.100,
y4Evv5By6sg_000958__pre,0,,
2SAby_5t94M_000905,1,4.200,
2SAby_5t94M_000905__pre,0,,
dZG1VKsgs60_005757,1,5.400,
dZG1VKsgs60_005757__pre,0,,
UbDCiQVuzPY_001265,1,3.500,
UbDCiQVuzPY_001265__pre,0,,
jBbKXYgwpX0_001155,1,1.100,
4OGV0AbV91U_002729,1,2.700,
4OGV0AbV91U_002729__pre,0,,
nvVk7L3GrJQ_003117,1,1.900,
HeK6zbf8I9Y_002489,1,3.900,
HeK6zbf8I9Y_002489__pre,0,,
3Sqeb-l1RPA_002618,1,4.100,
3Sqeb-l1RPA_002618__pre,0,,
gDjeTHGWX9c_004930,1,1.200,
uO2zGO5ydBc_003462,1,1.400,
Vtpe3HAIEm4_000061,1,2.300,
Vtpe3HAIEm4_000061__pre,0,,
UKBuDqU8qTM_003030,1,5.100,
UKBuDqU8qTM_003030__pre,0,,
lKMwX4nA64k_004888,1,4.300,
lKMwX4nA64k_004888__pre,0,,
L334aqEJxys_000670,1,7.000,
L334aqEJxys_000670__pre,0,,
fWJbp43k644_002319,1,4.500,
fWJbp43k644_002319__pre,0,,
eN6y6-4C1Rc_001431,1,1.900,
6E2N9ld0eHg_001473,1,2.700,
6E2N9ld0eHg_001473__pre,0,,
kVhgFPPG-wo_000956,1,1.700,
PEwiwzyTjX0_005245,1,3.000,
PEwiwzyTjX0_005245__pre,0,,
0qfbmt4G8Rw_000435,1,5.700,
0qfbmt4G8Rw_000435__pre,0,,
xjbbH74SwTg_001629,1,4.300,
xjbbH74SwTg_001629__pre,0,,
kjVywUi1WK4_000287,1,2.700,
kjVywUi1WK4_000287__pre,0,,
Hd2IzHAfkCI_004644,1,2.800,
Hd2IzHAfkCI_004644__pre,0,,
fTmYppzzloc_002685,1,0.100,
vZSr9dhRxlE_001031,1,2.900,
vZSr9dhRxlE_001031__pre,0,,
8dI7OolIEXY_003385,1,4.900,
8dI7OolIEXY_003385__pre,0,,
W6YrlYyWguc_001416,1,5.800,
W6YrlYyWguc_001416__pre,0,,
HaC3LrJiTmQ_000921,1,6.500,
HaC3LrJiTmQ_000921__pre,0,,
JV0D-YkWHD8_000610,1,2.500,
JV0D-YkWHD8_000610__pre,0,,
OWtbKblBOKI_004996,1,1.300,
3Sqeb-l1RPA_005471,1,3.500,
3Sqeb-l1RPA_005471__pre,0,,
0RJPQ_97dcs_000897,1,15.500,
0RJPQ_97dcs_000897__pre,0,,
QERvirE3S5s_005530,1,10.200,
QERvirE3S5s_005530__pre,0,,
t_bCDlNOhJc_001742,1,17.600,
t_bCDlNOhJc_001742__pre,0,,
JV0D-YkWHD8_000312,1,2.800,
JV0D-YkWHD8_000312__pre,0,,
EY8x-fyQkbk_004108,1,1.900,
X8VgGb1fJDU_003186,1,2.100,
X8VgGb1fJDU_003186__pre,0,,
lmykriTbncM_002431,1,7.000,
lmykriTbncM_002431__pre,0,,
Hfs4AlBmg70_000527,1,1.700,
90gyBengKDs_004312,1,3.200,
90gyBengKDs_004312__pre,0,,
D_pyFV4nKd4_002196,1,6.200,
D_pyFV4nKd4_002196__pre,0,,
qzMjfBx1KI0_002010,1,2.500,
qzMjfBx1KI0_002010__pre,0,,
xVfPBzDnI2Q_003130,1,3.200,
xVfPBzDnI2Q_003130__pre,0,,
V3--0ubJkNE_001467,1,2.000,
V3--0ubJkNE_001467__pre,0,,
LfKfK4I5RPE_002617,1,2.800,
LfKfK4I5RPE_002617__pre,0,,
uFwnmh0GpBo_005590,1,4.700,
uFwnmh0GpBo_005590__pre,0,,
4OGV0AbV91U_004204,1,1.900,
HaC3LrJiTmQ_000587,1,3.300,
HaC3LrJiTmQ_000587__pre,0,,
Z9K13eBUwJM_002944,1,0.300,
Sihe6aeyLHg_002066,1,4.300,
Sihe6aeyLHg_002066__pre,0,,
yhtzAKqRyXw_000428,1,1.900,
2TmFM9p1KF8_003505,1,3.700,
2TmFM9p1KF8_003505__pre,0,,
xVfPBzDnI2Q_003780,1,3.800,
xVfPBzDnI2Q_003780__pre,0,,
bFGmOp9H3MA_001738,1,3.100,
bFGmOp9H3MA_001738__pre,0,,
X8VgGb1fJDU_001986,1,3.300,
X8VgGb1fJDU_001986__pre,0,,
ujVRDgGVzlQ_003627,1,4.200,
ujVRDgGVzlQ_003627__pre,0,,
DpQBo4gb6Lw_000181,1,2.500,
DpQBo4gb6Lw_000181__pre,0,,
kld-iYpdjyo_001414,1,3.100,
kld-iYpdjyo_001414__pre,0,,
Hd2IzHAfkCI_000799,1,4.200,
Hd2IzHAfkCI_000799__pre,0,,
TlBhM9Xbr2o_002234,1,2.100,
TlBhM9Xbr2o_002234__pre,0,,
y1vGuUK0db4_003966,1,2.300,
y1vGuUK0db4_003966__pre,0,,
0RJPQ_97dcs_002961,1,7.400,
0RJPQ_97dcs_002961__pre,0,,
nHvTqyRntbY_002250,1,2.200,
nHvTqyRntbY_002250__pre,0,,
Q7VBPeGwJWw_002954,1,2.300,
Q7VBPeGwJWw_002954__pre,0,,
gDjeTHGWX9c_002957,1,2.900,
gDjeTHGWX9c_002957__pre,0,,
ahKX0rtdMJc_001583,1,3.100,
ahKX0rtdMJc_001583__pre,0,,
yr0gNIxRluE_003613,1,5.700,
yr0gNIxRluE_003613__pre,0,,
lmykriTbncM_003206,1,3.600,
lmykriTbncM_003206__pre,0,,
4OGV0AbV91U_001481,1,2.700,
4OGV0AbV91U_001481__pre,0,,
WWyeuvpHmfc_002251,1,3.300,
WWyeuvpHmfc_002251__pre,0,,
T89zSiaMNgM_003852,1,4.100,
T89zSiaMNgM_003852__pre,0,,
IQwS7BEjUxM_003470,1,4.200,
IQwS7BEjUxM_003470__pre,0,,
vdLn-qswnRo_005497,1,3.100,
vdLn-qswnRo_005497__pre,0,,
pOJpwWmEcFg_005573,1,3.100,
pOJpwWmEcFg_005573__pre,0,,
TNZv-NBcV5U_002242,1,3.300,
TNZv-NBcV5U_002242__pre,0,,
D_pyFV4nKd4_003993,1,4.100,
D_pyFV4nKd4_003993__pre,0,,
JkYzYrJpSoQ_004088,1,6.500,
JkYzYrJpSoQ_004088__pre,0,,
vZSr9dhRxlE_004662,1,4.300,
vZSr9dhRxlE_004662__pre,0,,
3Sqeb-l1RPA_002900,1,3.600,
3Sqeb-l1RPA_002900__pre,0,,
fWJbp43k644_001036,1,1.300,
t_bCDlNOhJc_003815,1,5.100,
t_bCDlNOhJc_003815__pre,0,,
JV0D-YkWHD8_003258,1,1.700,
HbxPs2D_eJw_001347,1,3.300,
HbxPs2D_eJw_001347__pre,0,,
hfwb3mZZ0fs_003109,1,2.600,
hfwb3mZZ0fs_003109__pre,0,,
2TmFM9p1KF8_005657,1,1.500,
Y4rb2_HaBdQ_003055,1,6.200,
Y4rb2_HaBdQ_003055__pre,0,,
Vtpe3HAIEm4_002972,1,3.300,
Vtpe3HAIEm4_002972__pre,0,,
nvVk7L3GrJQ_004273,1,3.600,
nvVk7L3GrJQ_004273__pre,0,,
P5MjgFmqouA_000452,1,5.500,
P5MjgFmqouA_000452__pre,0,,
kVhgFPPG-wo_002936,1,3.300,
kVhgFPPG-wo_002936__pre,0,,
7uTMZ5-aWKA_000590,1,7.200,
7uTMZ5-aWKA_000590__pre,0,,
fWJbp43k644_000749,1,7.300,
fWJbp43k644_000749__pre,0,,
PEwiwzyTjX0_002188,1,2.800,
PEwiwzyTjX0_002188__pre,0,,
fdvMUP8qvzw_001727,1,3.600,
fdvMUP8qvzw_001727__pre,0,,
TlBhM9Xbr2o_003894,1,7.200,
TlBhM9Xbr2o_003894__pre,0,,
TNZv-NBcV5U_002002,1,2.700,
TNZv-NBcV5U_002002__pre,0,,
3Sqeb-l1RPA_005220,1,2.000,
3Sqeb-l1RPA_005220__pre,0,,
0RJPQ_97dcs_004276,1,2.500,
0RJPQ_97dcs_004276__pre,0,,
DkjTJcCXipY_000383,1,2.900,
DkjTJcCXipY_000383__pre,0,,
5vKPYV5w6pw_000934,1,7.100,
5vKPYV5w6pw_000934__pre,0,,
r6_ZhT7rmhM_002951,1,3.800,
r6_ZhT7rmhM_002951__pre,0,,
l1XbmdmGr0Q_002539,1,3.000,
l1XbmdmGr0Q_002539__pre,0,,
GDejMONyY4U_004457,1,2.600,
GDejMONyY4U_004457__pre,0,,
kVhgFPPG-wo_005278,1,2.000,
kVhgFPPG-wo_005278__pre,0,,
VxWJchENocA_002424,1,3.400,
VxWJchENocA_002424__pre,0,,
r6_ZhT7rmhM_004291,1,2.000,
r6_ZhT7rmhM_004291__pre,0,,
EY8x-fyQkbk_000733,1,5.600,
EY8x-fyQkbk_000733__pre,0,,
EY8x-fyQkbk_005227,1,11.100,
EY8x-fyQkbk_005227__pre,0,,
vZSr9dhRxlE_004031,1,3.800,
vZSr9dhRxlE_004031__pre,0,,
Q7VBPeGwJWw_002086,1,2.000,
Q7VBPeGwJWw_002086__pre,0,,
r6_ZhT7rmhM_001616,1,2.700,
r6_ZhT7rmhM_001616__pre,0,,
bhA2ckvE-TQ_000612,1,3.700,
bhA2ckvE-TQ_000612__pre,0,,
4wKjxDXnmYs_001421,1,2.100,
4wKjxDXnmYs_001421__pre,0,,
pWZSG2cUdEo_002955,1,3.500,
pWZSG2cUdEo_002955__pre,0,,
jKwCC2RhxJE_003274,1,1.500,
lmykriTbncM_004330,1,6.500,
lmykriTbncM_004330__pre,0,,
hfwb3mZZ0fs_003789,1,3.300,
hfwb3mZZ0fs_003789__pre,0,,
u33fdjUY_Iw_002921,1,4.600,
u33fdjUY_Iw_002921__pre,0,,
3Sqeb-l1RPA_004297,1,1.300,
hfwb3mZZ0fs_003472,1,4.000,
hfwb3mZZ0fs_003472__pre,0,,
DSBGS6aRzgc_002272,1,7.700,
DSBGS6aRzgc_002272__pre,0,,
UjkeNSr2dXQ_001502,1,1.600,
h4OXsRSWLLc_001803,1,0.800,
xVfPBzDnI2Q_002422,1,4.700,
xVfPBzDnI2Q_002422__pre,0,,
Vtpe3HAIEm4_001012,1,3.000,
Vtpe3HAIEm4_001012__pre,0,,
JHfjuFrnpjA_000073,1,4.800,
JHfjuFrnpjA_000073__pre,0,,
PqbpIHZvjMA_003467,1,3.000,
PqbpIHZvjMA_003467__pre,0,,
Sihe6aeyLHg_002615,1,4.800,
Sihe6aeyLHg_002615__pre,0,,
lmykriTbncM_004427,1,6.800,
lmykriTbncM_004427__pre,0,,
WWyeuvpHmfc_003816,1,4.200,
WWyeuvpHmfc_003816__pre,0,,
xVfPBzDnI2Q_005312,1,1.400,
Hkui6PJboFg_004420,1,1.100,
Vtpe3HAIEm4_005154,1,1.700,
IOoVklIZLMw_003545,1,2.400,
IOoVklIZLMw_003545__pre,0,,
3sGShQb_HwU_004119,1,9.400,
3sGShQb_HwU_004119__pre,0,,
VxWJchENocA_002663,1,2.600,
VxWJchENocA_002663__pre,0,,
sdqIDbZJfy0_000531,1,4.200,
sdqIDbZJfy0_000531__pre,0,,
Sihe6aeyLHg_000834,1,5.000,
Sihe6aeyLHg_000834__pre,0,,
PqbpIHZvjMA_005053,1,6.300,
PqbpIHZvjMA_005053__pre,0,,
T89zSiaMNgM_004415,1,2.800,
T89zSiaMNgM_004415__pre,0,,
X8VgGb1fJDU_001181,1,3.600,
X8VgGb1fJDU_001181__pre,0,,
uFwnmh0GpBo_003237,1,3.400,
uFwnmh0GpBo_003237__pre,0,,
ahKX0rtdMJc_004813,1,2.900,
ahKX0rtdMJc_004813__pre,0,,
EY8x-fyQkbk_004577,1,3.100,
EY8x-fyQkbk_004577__pre,0,,
sdqIDbZJfy0_003501,1,3.500,
sdqIDbZJfy0_003501__pre,0,,
Izf9l3VWQuo_004020,1,2.500,
Izf9l3VWQuo_004020__pre,0,,
a_VxrUq9PmA_000756,1,3.700,
a_VxrUq9PmA_000756__pre,0,,
Hd2IzHAfkCI_001201,1,3.300,
Hd2IzHAfkCI_001201__pre,0,,
HzVbo46kkBA_001118,1,4.600,
HzVbo46kkBA_001118__pre,0,,
7uTMZ5-aWKA_004289,1,4.300,
7uTMZ5-aWKA_004289__pre,0,,
uFwnmh0GpBo_004859,1,4.600,
uFwnmh0GpBo_004859__pre,0,,
qzMjfBx1KI0_005376,1,0.800,
ahKX0rtdMJc_000291,1,2.800,
ahKX0rtdMJc_000291__pre,0,,
hdOtS-BpUPY_001660,1,4.100,
hdOtS-BpUPY_001660__pre,0,,
6E2N9ld0eHg_001083,1,3.500,
6E2N9ld0eHg_001083__pre,0,,
RASKiMoxhOE_005361,1,2.100,
RASKiMoxhOE_005361__pre,0,,
D_pyFV4nKd4_001455,1,4.700,
D_pyFV4nKd4_001455__pre,0,,
f482qwPz7ns_003854,1,2.800,
f482qwPz7ns_003854__pre,0,,
DSBGS6aRzgc_000951,1,4.600,
DSBGS6aRzgc_000951__pre,0,,
4OGV0AbV91U_001924,1,3.800,
4OGV0AbV91U_001924__pre,0,,
kld-iYpdjyo_002835,1,2.400,
kld-iYpdjyo_002835__pre,0,,
hdOtS-BpUPY_000073,1,5.600,
hdOtS-BpUPY_000073__pre,0,,
ZIts2XH28SA_001032,1,4.700,
ZIts2XH28SA_001032__pre,0,,
Nc9SDBksPPA_004005,1,6.100,
Nc9SDBksPPA_004005__pre,0,,
fb5i7JlmJdg_005152,1,3.500,
fb5i7JlmJdg_005152__pre,0,,
ha-IeID24As_003356,1,1.100,
5vKPYV5w6pw_000295,1,4.500,
5vKPYV5w6pw_000295__pre,0,,
uO2zGO5ydBc_004785,1,5.300,
uO2zGO5ydBc_004785__pre,0,,
eN6y6-4C1Rc_000630,1,3.400,
eN6y6-4C1Rc_000630__pre,0,,
vdLn-qswnRo_000051,1,2.700,
vdLn-qswnRo_000051__pre,0,,
X8VgGb1fJDU_000836,1,5.000,
X8VgGb1fJDU_000836__pre,0,,
mrIFkGZbNjc_003166,1,4.800,
mrIFkGZbNjc_003166__pre,0,,
f482qwPz7ns_004566,1,3.100,
f482qwPz7ns_004566__pre,0,,
kVhgFPPG-wo_002794,1,3.200,
kVhgFPPG-wo_002794__pre,0,,
Y4rb2_HaBdQ_002130,1,3.900,
Y4rb2_HaBdQ_002130__pre,0,,
PYL3JcSsS6o_004326,1,2.500,
PYL3JcSsS6o_004326__pre,0,,
3Sqeb-l1RPA_003666,1,1.300,
bhA2ckvE-TQ_003020,1,3.900,
bhA2ckvE-TQ_003020__pre,0,,
0z7J7rOpTic_000072,1,3.300,
0z7J7rOpTic_000072__pre,0,,
UKBuDqU8qTM_003470,1,3.200,
UKBuDqU8qTM_003470__pre,0,,
JHfjuFrnpjA_002709,1,7.600,
JHfjuFrnpjA_002709__pre,0,,
DpQBo4gb6Lw_000074,1,2.400,
DpQBo4gb6Lw_000074__pre,0,,
Izf9l3VWQuo_003920,1,3.300,
Izf9l3VWQuo_003920__pre,0,,
uFwnmh0GpBo_001332,1,4.000,
uFwnmh0GpBo_001332__pre,0,,
qYonJ4w6SZs_004111,1,3.000,
qYonJ4w6SZs_004111__pre,0,,
ahKX0rtdMJc_004730,1,2.700,
ahKX0rtdMJc_004730__pre,0,,
sdqIDbZJfy0_000075,1,5.300,
sdqIDbZJfy0_000075__pre,0,,
D_pyFV4nKd4_001355,1,1.500,
ahKX0rtdMJc_003739,1,3.500,
ahKX0rtdMJc_003739__pre,0,,
JPfUoxTjKo4_001785,1,4.200,
JPfUoxTjKo4_001785__pre,0,,
RPNiqsdt6-w_002447,1,4.200,
RPNiqsdt6-w_002447__pre,0,,
bFGmOp9H3MA_002089,1,2.700,
bFGmOp9H3MA_002089__pre,0,,
UKBuDqU8qTM_000591,1,4.400,
UKBuDqU8qTM_000591__pre,0,,
l1XbmdmGr0Q_002989,1,5.300,
l1XbmdmGr0Q_002989__pre,0,,
