id,target,time_of_event,time_of_alert
4wKjxDXnmYs_003888,1,2.700,
4wKjxDXnmYs_003969,1,1.000,
4wKjxDXnmYs_004028,1,2.300,
4wKjxDXnmYs_004457,1,4.000,
4wKjxDXnmYs_005030,1,2.800,
4wKjxDXnmYs_005161,1,1.600,
4wKjxDXnmYs_005595,1,3.400,
5vKPYV5w6pw_000181,1,5.700,
5vKPYV5w6pw_000623,1,3.400,
5vKPYV5w6pw_000703,1,3.700,
5vKPYV5w6pw_000874,1,2.700,
5vKPYV5w6pw_003867,1,3.500,
5vKPYV5w6pw_004134,1,4.100,
5vKPYV5w6pw_004515,1,4.200,
5vKPYV5w6pw_005297,1,5.700,
6E2N9ld0eHg_000180,1,5.900,
6E2N9ld0eHg_000510,1,5.800,
6E2N9ld0eHg_001173,1,5.300,
6E2N9ld0eHg_001263,1,4.600,
6E2N9ld0eHg_001813,1,4.200,
6E2N9ld0eHg_002998,1,4.700,
6E2N9ld0eHg_003418,1,4.500,
6E2N9ld0eHg_004179,1,2.700,
6E2N9ld0eHg_004669,1,3.600,
6E2N9ld0eHg_005717,1,4.700,
6I7Dz0qF4NA_000869,1,2.000,
7uTMZ5-aWKA_000490,1,3.100,
7uTMZ5-aWKA_001080,1,3.100,
7uTMZ5-aWKA_001191,1,5.100,
7uTMZ5-aWKA_001505,1,4.200,
7uTMZ5-aWKA_001695,1,2.800,
7uTMZ5-aWKA_001975,1,6.200,
7uTMZ5-aWKA_002115,1,2.000,
7uTMZ5-aWKA_002982,1,10.900,
7uTMZ5-aWKA_003948,1,3.200,
88LcRU7uEFE_000073,1,3.800,
88LcRU7uEFE_000511,1,3.300,
88LcRU7uEFE_001137,1,3.800,
88LcRU7uEFE_001468,1,4.700,
88LcRU7uEFE_002275,1,5.300,
88LcRU7uEFE_002882,1,4.100,
88LcRU7uEFE_004261,1,4.500,
8dI7OolIEXY_000286,1,6.300,
8dI7OolIEXY_000708,1,3.000,
8dI7OolIEXY_000880,1,3.300,
8dI7OolIEXY_001371,1,2.100,
8dI7OolIEXY_004818,1,2.000,
8dI7OolIEXY_005013,1,1.600,
8dI7OolIEXY_005194,1,5.200,
8dI7OolIEXY_005681,1,4.300,
8dI7OolIEXY_006141,1,4.300,
8dI7OolIEXY_006288,1,0.700,
90gyBengKDs_000062,1,5.000,
90gyBengKDs_000372,1,3.900,
90gyBengKDs_000752,1,2.100,
90gyBengKDs_001133,1,3.700,
90gyBengKDs_002709,1,1.800,
90gyBengKDs_003658,1,3.300,
90gyBengKDs_004112,1,1.200,
90gyBengKDs_004191,1,2.000,
90gyBengKDs_004250,1,4.000,
9Q0FCoNxL8I_000073,1,3.900,
9Q0FCoNxL8I_000676,1,2.900,
9Q0FCoNxL8I_001441,1,3.100,
9Q0FCoNxL8I_002076,1,1.900,
9Q0FCoNxL8I_003218,1,5.000,
9Q0FCoNxL8I_003338,1,2.900,
9Q0FCoNxL8I_003545,1,2.800,
9Q0FCoNxL8I_004096,1,3.700,
9Q0FCoNxL8I_004219,1,1.400,
9Q0FCoNxL8I_004705,1,3.400,
9Q0FCoNxL8I_006055,1,10.400,
CyeT8rEQOpQ_000185,1,6.100,
CyeT8rEQOpQ_000957,1,2.300,
CyeT8rEQOpQ_001106,1,6.400,
CyeT8rEQOpQ_001407,1,5.300,
CyeT8rEQOpQ_002190,1,4.400,
CyeT8rEQOpQ_003424,1,4.100,
CyeT8rEQOpQ_004542,1,3.200,
CyeT8rEQOpQ_005848,1,4.100,
DSBGS6aRzgc_000561,1,5.200,
DSBGS6aRzgc_000851,1,4.100,
DSBGS6aRzgc_001418,1,6.400,
DSBGS6aRzgc_002793,1,3.900,
DSBGS6aRzgc_002874,1,2.300,
DSBGS6aRzgc_005264,1,2.700,
DSBGS6aRzgc_005364,1,3.800,
DSBGS6aRzgc_005564,1,4.500,
D_pyFV4nKd4_000211,1,5.700,
D_pyFV4nKd4_000329,1,3.900,
D_pyFV4nKd4_000776,1,5.000,
D_pyFV4nKd4_000878,1,3.200,
D_pyFV4nKd4_001555,1,5.100,
D_pyFV4nKd4_001836,1,3.200,
D_pyFV4nKd4_001956,1,3.400,
D_pyFV4nKd4_002096,1,3.200,
D_pyFV4nKd4_002653,1,3.600,
D_pyFV4nKd4_002874,1,3.700,
D_pyFV4nKd4_003492,1,3.600,
D_pyFV4nKd4_003573,1,1.600,
D_pyFV4nKd4_003675,1,3.300,
D_pyFV4nKd4_004350,1,3.700,
D_pyFV4nKd4_004630,1,3.700,
DpQBo4gb6Lw_000490,1,3.800,
DpQBo4gb6Lw_000590,1,3.600,
DpQBo4gb6Lw_001175,1,3.600,
DpQBo4gb6Lw_001365,1,3.200,
DpQBo4gb6Lw_002972,1,3.800,
DpQBo4gb6Lw_003738,1,2.500,
DyzL2sahobA_000621,1,4.200,
DyzL2sahobA_002611,1,2.500,
DyzL2sahobA_004003,1,2.500,
DyzL2sahobA_004649,1,4.000,
DyzL2sahobA_004719,1,2.800,
DyzL2sahobA_005120,1,3.600,
DyzL2sahobA_005780,1,3.600,
EJ4VM9wLNXQ_001699,1,4.100,
EJ4VM9wLNXQ_001770,1,1.000,
EY8x-fyQkbk_000573,1,0.900,
EY8x-fyQkbk_001227,1,9.700,
EY8x-fyQkbk_001645,1,3.600,
EY8x-fyQkbk_001775,1,3.500,
EY8x-fyQkbk_002021,1,3.000,
EY8x-fyQkbk_002142,1,3.400,
EY8x-fyQkbk_002649,1,3.900,
EY8x-fyQkbk_002885,1,0.400,
EY8x-fyQkbk_003095,1,2.700,
EY8x-fyQkbk_003863,1,2.600,
EY8x-fyQkbk_004412,1,3.000,
EY8x-fyQkbk_004480,1,2.800,
EY8x-fyQkbk_004940,1,2.700,
EY8x-fyQkbk_005029,1,4.200,
Eq7_uD2yN5Y_000177,1,4.100,
Eq7_uD2yN5Y_000267,1,4.500,
Eq7_uD2yN5Y_000377,1,5.300,
Eq7_uD2yN5Y_000674,1,4.400,
Eq7_uD2yN5Y_001004,1,2.700,
Eq7_uD2yN5Y_001392,1,4.500,
Eq7_uD2yN5Y_001521,1,4.600,
Eq7_uD2yN5Y_001731,1,3.600,
Eq7_uD2yN5Y_002416,1,3.900,
Eq7_uD2yN5Y_002987,1,3.800,
Eq7_uD2yN5Y_003100,1,4.000,
Eq7_uD2yN5Y_004139,1,5.600,
Eq7_uD2yN5Y_004339,1,2.900,
Eq7_uD2yN5Y_004509,1,4.000,
Eq7_uD2yN5Y_004599,1,4.200,
Eq7_uD2yN5Y_004709,1,4.100,
Eq7_uD2yN5Y_005052,1,4.100,
F9-aR2Ocso4_001016,1,2.800,
FqJ4IfRLKmA_000441,1,7.100,
FqJ4IfRLKmA_000951,1,3.800,
FqJ4IfRLKmA_001141,1,8.000,
FqJ4IfRLKmA_001281,1,8.100,
FqJ4IfRLKmA_004362,1,3.500,
GDejMONyY4U_000423,1,3.000,
GDejMONyY4U_003388,1,5.600,
GDejMONyY4U_003618,1,2.600,
GDejMONyY4U_004837,1,2.800,
GDejMONyY4U_005327,1,2.600,
GJr8wKk8-YA_004465,1,2.100,
GLZENQ5lzGA_000021,1,4.600,
GRDP68ucrBM_000061,1,2.800,
GYWPqbrY8Z4_000809,1,5.400,
GdyJqgxlSxs_000747,1,0.700,
GdyJqgxlSxs_001451,1,2.800,
GdyJqgxlSxs_001538,1,4.200,
GdyJqgxlSxs_001912,1,1.900,
GdyJqgxlSxs_003144,1,3.500,
GdyJqgxlSxs_005638,1,2.000,
GdyJqgxlSxs_006828,1,3.900,
HNRS3w5zep8_000181,1,2.300,
HNRS3w5zep8_000299,1,0.100,
HNRS3w5zep8_001261,1,1.200,
HNRS3w5zep8_005441,1,1.900,
HaC3LrJiTmQ_000307,1,4.900,
HaC3LrJiTmQ_001088,1,6.100,
HaC3LrJiTmQ_002545,1,1.500,
HaC3LrJiTmQ_002935,1,3.900,
HaC3LrJiTmQ_005242,1,4.500,
HaC3LrJiTmQ_005454,1,1.600,
Hd2IzHAfkCI_000301,1,4.900,
Hd2IzHAfkCI_000719,1,3.500,
Hd2IzHAfkCI_001091,1,2.700,
Hd2IzHAfkCI_001392,1,3.800,
Hd2IzHAfkCI_001762,1,5.700,
Hd2IzHAfkCI_002211,1,0.100,
Hd2IzHAfkCI_002471,1,2.600,
Hd2IzHAfkCI_004081,1,2.200,
Hd2IzHAfkCI_004231,1,1.900,
Hd2IzHAfkCI_004784,1,4.300,
Hd2IzHAfkCI_005013,1,4.000,
Hd2IzHAfkCI_005313,1,1.700,
Hd2IzHAfkCI_005753,1,8.000,
HeK6zbf8I9Y_000313,1,1.600,
HeK6zbf8I9Y_004041,1,2.400,
Hfs4AlBmg70_005511,1,1.500,
Hfs4AlBmg70_006168,1,2.600,
Hkui6PJboFg_000498,1,2.600,
Hkui6PJboFg_001314,1,1.300,
Hkui6PJboFg_001752,1,5.700,
Hkui6PJboFg_002014,1,3.200,
Hkui6PJboFg_002181,1,1.700,
Hkui6PJboFg_002486,1,3.900,
Hkui6PJboFg_003202,1,5.200,
Hkui6PJboFg_004478,1,3.500,
Hkui6PJboFg_004788,1,1.500,
Hkui6PJboFg_004848,1,1.000,
Hkui6PJboFg_005596,1,2.200,
Hkui6PJboFg_005957,1,2.400,
Hx8FMhmdOQU_000173,1,3.100,
Hx8FMhmdOQU_000483,1,7.500,
Hx8FMhmdOQU_001107,1,3.500,
Hx8FMhmdOQU_001484,1,2.700,
Hx8FMhmdOQU_001609,1,4.300,
Hx8FMhmdOQU_002029,1,2.200,
Hx8FMhmdOQU_003601,1,2.100,
Hx8FMhmdOQU_003781,1,3.500,
Hx8FMhmdOQU_004252,1,4.900,
Hx8FMhmdOQU_005600,1,3.900,
HzVbo46kkBA_000337,1,6.600,
HzVbo46kkBA_000817,1,2.800,
HzVbo46kkBA_000918,1,4.100,
HzVbo46kkBA_001622,1,1.300,
HzVbo46kkBA_001687,1,0.300,
HzVbo46kkBA_001750,1,2.700,
HzVbo46kkBA_001987,1,2.100,
HzVbo46kkBA_002328,1,7.400,
HzVbo46kkBA_003111,1,3.400,
HzVbo46kkBA_003934,1,3.300,
HzVbo46kkBA_004124,1,4.000,
HzVbo46kkBA_004323,1,4.100,
HzVbo46kkBA_004563,1,1.900,
HzVbo46kkBA_005648,1,13.600,
IFhWIS-Gwps_000227,1,8.400,
IIuaTrT3pp0_000498,1,1.700,
IOoVklIZLMw_000945,1,5.000,
IOoVklIZLMw_003435,1,3.700,
IQwS7BEjUxM_000147,1,1.000,
IQwS7BEjUxM_000423,1,3.100,
IQwS7BEjUxM_001382,1,5.800,
IQwS7BEjUxM_001491,1,5.900,
IQwS7BEjUxM_001783,1,4.100,
IQwS7BEjUxM_002096,1,3.400,
IQwS7BEjUxM_002239,1,5.700,
IQwS7BEjUxM_002546,1,6.200,
IQwS7BEjUxM_003370,1,2.100,
Izf9l3VWQuo_000815,1,1.800,
Izf9l3VWQuo_000925,1,3.800,
Izf9l3VWQuo_001419,1,4.000,
Izf9l3VWQuo_001570,1,2.200,
Izf9l3VWQuo_002029,1,5.000,
Izf9l3VWQuo_003613,1,7.300,
Izf9l3VWQuo_004280,1,7.000,
Izf9l3VWQuo_005326,1,3.100,
Izf9l3VWQuo_005523,1,1.700,
Izf9l3VWQuo_005634,1,3.900,
J-j5eIHg8I0_000194,1,5.400,
J-j5eIHg8I0_000723,1,6.700,
J-j5eIHg8I0_000865,1,3.800,
J-j5eIHg8I0_000994,1,5.300,
J-j5eIHg8I0_001134,1,2.400,
J-j5eIHg8I0_001286,1,8.700,
J-j5eIHg8I0_001514,1,6.000,
J-j5eIHg8I0_001654,1,2.100,
J-j5eIHg8I0_001696,1,2.600,
J-j5eIHg8I0_001816,1,3.100,
J-j5eIHg8I0_002477,1,3.700,
J-j5eIHg8I0_004416,1,2.400,
J-vWxzY9H9E_000271,1,3.800,
JHfjuFrnpjA_000441,1,4.900,
JHfjuFrnpjA_000551,1,1.000,
JHfjuFrnpjA_000721,1,7.300,
JHfjuFrnpjA_001044,1,3.300,
JHfjuFrnpjA_001164,1,1.200,
JHfjuFrnpjA_002290,1,3.700,
JHfjuFrnpjA_005229,1,4.000,
JHfjuFrnpjA_005930,1,4.800,
JV0D-YkWHD8_000689,1,0.000,
JV0D-YkWHD8_000851,1,4.300,
JV0D-YkWHD8_001349,1,2.200,
JV0D-YkWHD8_001454,1,2.100,
JV0D-YkWHD8_001531,1,1.700,
JV0D-YkWHD8_001686,1,4.300,
JV0D-YkWHD8_002421,1,3.400,
JV0D-YkWHD8_003492,1,2.300,
JV0D-YkWHD8_003654,1,2.500,
JV0D-YkWHD8_003939,1,3.400,
J_ggxJD3Uy8_004713,1,3.800,
JkYzYrJpSoQ_001255,1,5.800,
JkYzYrJpSoQ_001556,1,2.800,
JkYzYrJpSoQ_002520,1,4.300,
JkYzYrJpSoQ_004208,1,4.200,
JkYzYrJpSoQ_004298,1,4.600,
JkYzYrJpSoQ_005468,1,6.400,
JkYzYrJpSoQ_005578,1,3.900,
Jt6_hinpKpk_001303,1,0.900,
K1r3m5OrmB4_001155,1,1.900,
K1r3m5OrmB4_001770,1,2.900,
K1r3m5OrmB4_002157,1,2.200,
K1r3m5OrmB4_002380,1,1.700,
K1r3m5OrmB4_003389,1,2.000,
K1r3m5OrmB4_003479,1,0.800,
K1r3m5OrmB4_003721,1,3.200,
K1r3m5OrmB4_004010,1,2.100,
K1r3m5OrmB4_005770,1,5.400,
K1r3m5OrmB4_005928,1,1.700,
K1r3m5OrmB4_006472,1,3.800,
KOm5jw8vGrE_001190,1,3.600,
L334aqEJxys_001996,1,4.700,
L334aqEJxys_003180,1,3.600,
L334aqEJxys_004170,1,6.400,
L334aqEJxys_004297,1,4.100,
L334aqEJxys_004809,1,11.300,
LbKd5Ho0wDM_000635,1,3.900,
LfKfK4I5RPE_000321,1,4.900,
LfKfK4I5RPE_000722,1,5.600,
LfKfK4I5RPE_001441,1,1.600,
LfKfK4I5RPE_001779,1,5.400,
LfKfK4I5RPE_002296,1,4.500,
LfKfK4I5RPE_002937,1,3.600,
LfKfK4I5RPE_003915,1,4.300,
LfKfK4I5RPE_004329,1,2.800,
LfKfK4I5RPE_005725,1,5.100,
Nc9SDBksPPA_000075,1,3.700,
Nc9SDBksPPA_000531,1,2.600,
Nc9SDBksPPA_000740,1,4.300,
Nc9SDBksPPA_000961,1,4.000,
Nc9SDBksPPA_001462,1,3.000,
Nc9SDBksPPA_001801,1,3.800,
Nc9SDBksPPA_002070,1,4.300,
Nc9SDBksPPA_003515,1,4.400,
Nc9SDBksPPA_003625,1,4.300,
Nc9SDBksPPA_003925,1,2.400,
Nc9SDBksPPA_004594,1,6.800,
O9uvBFovKj8_000893,1,2.300,
O9uvBFovKj8_001367,1,5.400,
O9uvBFovKj8_001577,1,3.100,
O9uvBFovKj8_001678,1,5.300,
O9uvBFovKj8_002029,1,3.800,
O9uvBFovKj8_003798,1,3.100,
O9uvBFovKj8_004388,1,4.200,
O9uvBFovKj8_004517,1,4.300,
O9uvBFovKj8_004782,1,2.300,
O9uvBFovKj8_005244,1,1.900,
O9uvBFovKj8_005324,1,4.100,
O9uvBFovKj8_005434,1,2.400,
OPj7lUQOre8_002571,1,4.500,
OPj7lUQOre8_002681,1,5.600,
OPj7lUQOre8_004526,1,3.900,
OPj7lUQOre8_005177,1,3.600,
OPj7lUQOre8_005647,1,6.100,
OWtbKblBOKI_001000,1,4.000,
OWtbKblBOKI_001918,1,2.300,
OWtbKblBOKI_002459,1,2.900,
OWtbKblBOKI_003826,1,4.800,
OWtbKblBOKI_004320,1,1.500,
OWtbKblBOKI_004579,1,3.000,
OWtbKblBOKI_005062,1,0.900,
OWtbKblBOKI_005256,1,2.500,
OWtbKblBOKI_005784,1,6.200,
OWtbKblBOKI_005964,1,3.000,
OWtbKblBOKI_006046,1,3.600,
P5MjgFmqouA_000823,1,4.100,
P5MjgFmqouA_001306,1,4.400,
P5MjgFmqouA_001406,1,4.200,
P5MjgFmqouA_004030,1,4.600,
PEwiwzyTjX0_000589,1,0.200,
PEwiwzyTjX0_001067,1,3.600,
PEwiwzyTjX0_002297,1,2.100,
PEwiwzyTjX0_002502,1,2.600,
PEwiwzyTjX0_004230,1,5.700,
PEwiwzyTjX0_004544,1,2.900,
PEwiwzyTjX0_004681,1,2.500,
PEwiwzyTjX0_004740,1,4.600,
PYL3JcSsS6o_000191,1,7.100,
PYL3JcSsS6o_000311,1,5.700,
PYL3JcSsS6o_000862,1,3.100,
PYL3JcSsS6o_001722,1,3.200,
PYL3JcSsS6o_001822,1,3.100,
PYL3JcSsS6o_002428,1,3.800,
PYL3JcSsS6o_002598,1,6.300,
PYL3JcSsS6o_004036,1,3.800,
PYL3JcSsS6o_005167,1,3.200,
PYL3JcSsS6o_005367,1,3.200,
Pbw0A-RCjcw_000441,1,4.800,
Pbw0A-RCjcw_000787,1,5.700,
Pbw0A-RCjcw_000927,1,4.600,
Pbw0A-RCjcw_001030,1,5.400,
Pbw0A-RCjcw_001580,1,1.200,
Pbw0A-RCjcw_002102,1,3.400,
Pbw0A-RCjcw_002642,1,3.700,
Pbw0A-RCjcw_002938,1,4.100,
PfJ2CudpCgE_000927,1,4.000,
PfJ2CudpCgE_002202,1,3.000,
PfJ2CudpCgE_002955,1,5.600,
PfJ2CudpCgE_003067,1,3.100,
PfJ2CudpCgE_003409,1,6.100,
PfJ2CudpCgE_003506,1,6.600,
PfJ2CudpCgE_003831,1,3.500,
PfJ2CudpCgE_004303,1,4.600,
PfJ2CudpCgE_004728,1,4.300,
PfJ2CudpCgE_004816,1,2.500,
PfJ2CudpCgE_005574,1,4.400,
PfJ2CudpCgE_005947,1,2.800,
PqbpIHZvjMA_001464,1,2.700,
PqbpIHZvjMA_001933,1,2.200,
PqbpIHZvjMA_002926,1,3.400,
PqbpIHZvjMA_003046,1,7.500,
PqbpIHZvjMA_003186,1,3.600,
PqbpIHZvjMA_003367,1,3.400,
PqbpIHZvjMA_004933,1,4.500,
PqbpIHZvjMA_005165,1,2.400,
PqbpIHZvjMA_005274,1,4.200,
Q7VBPeGwJWw_000051,1,3.100,
Q7VBPeGwJWw_000157,1,2.200,
Q7VBPeGwJWw_000261,1,3.100,
Q7VBPeGwJWw_000938,1,1.100,
Q7VBPeGwJWw_001409,1,3.600,
Q7VBPeGwJWw_001505,1,1.900,
Q7VBPeGwJWw_001631,1,2.900,
Q7VBPeGwJWw_001856,1,4.000,
Q7VBPeGwJWw_002331,1,3.600,
Q7VBPeGwJWw_002764,1,2.500,
QERvirE3S5s_000052,1,2.500,
QERvirE3S5s_000654,1,2.500,
QERvirE3S5s_001573,1,2.500,
QERvirE3S5s_002162,1,3.000,
QERvirE3S5s_003568,1,4.900,
QERvirE3S5s_004537,1,2.000,
QERvirE3S5s_005255,1,3.200,
QERvirE3S5s_005834,1,6.600,
QeuzUfHIWYU_000469,1,3.600,
QeuzUfHIWYU_001416,1,2.800,
QeuzUfHIWYU_002767,1,4.800,
RASKiMoxhOE_000246,1,3.600,
RASKiMoxhOE_000542,1,4.600,
RASKiMoxhOE_001588,1,3.200,
RASKiMoxhOE_001671,1,2.800,
RASKiMoxhOE_001821,1,2.700,
RASKiMoxhOE_001958,1,3.000,
RASKiMoxhOE_002044,1,2.200,
RASKiMoxhOE_002350,1,3.500,
RASKiMoxhOE_002656,1,2.300,
RASKiMoxhOE_002732,1,3.300,
RASKiMoxhOE_002809,1,2.900,
RASKiMoxhOE_002908,1,2.900,
RASKiMoxhOE_003020,1,4.100,
RASKiMoxhOE_004422,1,2.500,
RASKiMoxhOE_004705,1,4.100,
RASKiMoxhOE_005128,1,2.100,
RASKiMoxhOE_005417,1,2.100,
RASKiMoxhOE_005460,1,1.700,
RASKiMoxhOE_005562,1,3.300,
RPNiqsdt6-w_000611,1,7.100,
RPNiqsdt6-w_001284,1,9.300,
RPNiqsdt6-w_001424,1,5.000,
RPNiqsdt6-w_001684,1,1.900,
RPNiqsdt6-w_003187,1,5.600,
RPNiqsdt6-w_003547,1,3.800,
RPNiqsdt6-w_004024,1,5.600,
RPNiqsdt6-w_004114,1,5.200,
RPNiqsdt6-w_004314,1,4.400,
RPNiqsdt6-w_004642,1,4.000,
RPNiqsdt6-w_005025,1,4.000,
RPNiqsdt6-w_005405,1,2.200,
Rrcjy5t8b20_000352,1,2.700,
Rrcjy5t8b20_000907,1,4.600,
Rrcjy5t8b20_001006,1,3.100,
Rrcjy5t8b20_001187,1,3.000,
Rrcjy5t8b20_002784,1,2.600,
Rrcjy5t8b20_003448,1,1.000,
Rrcjy5t8b20_003828,1,2.500,
Rrcjy5t8b20_004212,1,3.500,
Sihe6aeyLHg_000052,1,2.800,
Sihe6aeyLHg_000242,1,6.300,
Sihe6aeyLHg_000602,1,4.500,
Sihe6aeyLHg_001050,1,4.000,
Sihe6aeyLHg_001139,1,6.000,
Sihe6aeyLHg_001592,1,2.700,
Sihe6aeyLHg_001779,1,2.800,
Sihe6aeyLHg_002266,1,4.500,
Sihe6aeyLHg_003418,1,1.500,
Sihe6aeyLHg_004435,1,6.100,
Sihe6aeyLHg_005275,1,3.600,
Sihe6aeyLHg_005352,1,4.300,
Sihe6aeyLHg_005590,1,3.600,
T7TkJVmGyts_000431,1,2.600,
T7TkJVmGyts_001011,1,3.100,
T7TkJVmGyts_001508,1,6.900,
T7TkJVmGyts_002905,1,5.100,
T7TkJVmGyts_003025,1,5.300,
T7TkJVmGyts_003265,1,5.800,
T7TkJVmGyts_003713,1,2.900,
T7TkJVmGyts_003933,1,3.600,
T7TkJVmGyts_004023,1,2.700,
T7TkJVmGyts_004143,1,1.700,
T89zSiaMNgM_000182,1,2.600,
T89zSiaMNgM_000287,1,3.700,
T89zSiaMNgM_000783,1,5.400,
T89zSiaMNgM_001095,1,3.400,
T89zSiaMNgM_001205,1,4.500,
T89zSiaMNgM_001989,1,4.400,
T89zSiaMNgM_004104,1,1.800,
T89zSiaMNgM_004605,1,4.600,
T89zSiaMNgM_004818,1,3.700,
T89zSiaMNgM_005373,1,5.900,
TNZv-NBcV5U_000066,1,3.500,
TNZv-NBcV5U_000472,1,3.800,
TNZv-NBcV5U_000553,1,3.900,
TNZv-NBcV5U_001353,1,3.000,
TNZv-NBcV5U_001918,1,1.400,
TNZv-NBcV5U_002389,1,2.600,
TNZv-NBcV5U_002495,1,5.100,
TNZv-NBcV5U_002660,1,4.500,
TNZv-NBcV5U_002856,1,0.900,
TNZv-NBcV5U_002940,1,3.200,
TNZv-NBcV5U_003190,1,3.700,
TNZv-NBcV5U_003253,1,2.900,
TNZv-NBcV5U_003414,1,2.100,
TNZv-NBcV5U_003715,1,3.200,
TNZv-NBcV5U_003794,1,2.800,
TNZv-NBcV5U_004086,1,4.000,
TNZv-NBcV5U_004200,1,4.000,
TNZv-NBcV5U_004436,1,4.900,
