id,time_of_event,time_of_alert,target
C-000581,4.9,,1
N-001741,,,0
N-001234,,,0
C-000335,3.6,,1
C-001113,4.5,,1
N-001395,,,0
N-000678,,,0
N-000430,,,0
N-001100,,,0
N-001889,,,0
C-000478,3.9,,1
N-002491,,,0
N-000826,,,0
C-000119,3.6,,1
N-001057,,,0
C-000980,3.2,,1
C-000576,3.5,,1
N-002018,,,0
N-001880,,,0
C-000715,3.9,,1
C-000150,4.0,,1
C-000711,3.3,,1
N-000905,,,0
N-001116,,,0
N-002318,,,0
C-000344,4.1,,1
N-002965,,,0
N-002404,,,0
N-001182,,,0
N-001493,,,0
N-000724,,,0
N-000804,,,0
N-000886,,,0
N-001966,,,0
C-000239,3.0,,1
N-000291,,,0
N-000588,,,0
N-002662,,,0
N-000187,,,0
N-000744,,,0
N-000752,,,0
N-001420,,,0
N-000463,,,0
N-000285,,,0
N-002604,,,0
N-002546,,,0
C-000427,4.1,,1
C-000345,3.4,,1
C-000674,4.9,,1
C-001125,4.5,,1
N-001918,,,0
C-001006,3.0,,1
N-000872,,,0
N-001321,,,0
N-001438,,,0
C-000941,4.4,,1
N-002752,,,0
C-000020,3.9,,1
N-000153,,,0
N-002865,,,0
C-000270,4.2,,1
N-001123,,,0
N-001063,,,0
N-001968,,,0
N-000050,,,0
N-000755,,,0
N-001266,,,0
N-002628,,,0
N-002026,,,0
N-001776,,,0
C-000876,3.0,,1
C-000027,3.5,,1
C-000168,3.0,,1
N-000429,,,0
C-000369,4.2,,1
N-001876,,,0
N-001528,,,0
N-001875,,,0
N-001569,,,0
N-002698,,,0
C-000796,4.9,,1
C-001127,3.0,,1
N-000860,,,0
N-000995,,,0
N-002213,,,0
N-002572,,,0
N-002666,,,0
N-000210,,,0
N-001786,,,0
N-000268,,,0
N-002530,,,0
N-001111,,,0
C-001484,4.5,,1
N-002744,,,0
N-002654,,,0
N-000803,,,0
N-002254,,,0
N-002866,,,0
C-000883,3.0,,1
N-000907,,,0
N-002578,,,0
C-000006,4.5,,1
C-000398,3.2,,1
N-002626,,,0
C-001313,4.1,,1
N-001070,,,0
N-002999,,,0
N-002589,,,0
N-000663,,,0
C-000742,3.5,,1
N-000425,,,0
N-000961,,,0
N-000004,,,0
N-000227,,,0
N-002737,,,0
C-000401,3.1,,1
C-001383,3.4,,1
N-002178,,,0
C-000856,3.0,,1
N-000695,,,0
C-000963,4.4,,1
C-000586,3.8,,1
N-001534,,,0
C-000375,3.7,,1
C-001148,3.1,,1
N-001385,,,0
N-002751,,,0
C-001458,4.3,,1
C-000998,3.1,,1
C-001300,3.5,,1
N-000618,,,0
N-000787,,,0
C-001192,3.7,,1
N-000660,,,0
N-001726,,,0
N-002813,,,0
N-002298,,,0
C-000899,3.0,,1
N-001671,,,0
N-002111,,,0
N-000519,,,0
C-000746,3.4,,1
N-000572,,,0
N-000731,,,0
N-001276,,,0
N-000275,,,0
N-001392,,,0
C-000849,3.7,,1
N-000091,,,0
C-000937,3.0,,1
N-000964,,,0
N-001636,,,0
C-000865,4.7,,1
C-001347,3.0,,1
N-002592,,,0
C-000749,3.2,,1
N-001922,,,0
N-002914,,,0
N-001895,,,0
C-001395,3.1,,1
C-000518,3.9,,1
N-001907,,,0
N-002660,,,0
C-001284,3.3,,1
N-001051,,,0
N-001016,,,0
N-002915,,,0
N-002949,,,0
C-000653,4.6,,1
N-002648,,,0
N-002557,,,0
N-002811,,,0
N-000124,,,0
N-002724,,,0
N-000186,,,0
N-002402,,,0
N-002055,,,0
N-002443,,,0
C-000247,4.7,,1
C-001286,3.4,,1
N-002560,,,0
N-001263,,,0
C-000465,3.0,,1
N-001139,,,0
N-001468,,,0
N-001492,,,0
N-002376,,,0
N-002583,,,0
C-000145,3.0,,1
C-000253,3.0,,1
C-000967,3.1,,1
C-000714,4.4,,1
N-002745,,,0
N-000316,,,0
N-001394,,,0
N-001012,,,0
N-001902,,,0
N-002651,,,0
N-001255,,,0
C-000810,3.2,,1
C-000257,4.9,,1
N-000636,,,0
N-002690,,,0
N-002806,,,0
N-001005,,,0
N-001672,,,0
N-001868,,,0
N-000837,,,0
N-002265,,,0
N-001280,,,0
N-001957,,,0
N-002339,,,0
C-001423,4.4,,1
C-001398,3.3,,1
N-002244,,,0
N-002847,,,0
C-000056,3.9,,1
N-002699,,,0
N-002389,,,0
C-000626,4.4,,1
N-002610,,,0
N-000643,,,0
N-000396,,,0
C-000445,3.3,,1
N-000374,,,0
C-000217,3.0,,1
N-000560,,,0
N-000648,,,0
N-001508,,,0
N-000255,,,0
N-002570,,,0
N-000789,,,0
C-000425,3.0,,1
N-002228,,,0
N-002478,,,0
N-002835,,,0
N-000561,,,0
C-000248,3.0,,1
C-000882,3.0,,1
N-000912,,,0
N-000926,,,0
C-000857,3.5,,1
N-002647,,,0
N-002081,,,0
C-000659,3.1,,1
N-000971,,,0
N-000084,,,0
N-001259,,,0
N-000575,,,0
N-002198,,,0
C-001255,3.0,,1
N-002554,,,0
N-002981,,,0
N-002678,,,0
N-002663,,,0
N-000883,,,0
N-002012,,,0
N-000842,,,0
N-002603,,,0
N-002726,,,0
N-002927,,,0
N-002975,,,0
N-000417,,,0
C-000057,3.6,,1
N-001850,,,0
C-000385,4.9,,1
C-000514,3.9,,1
N-000447,,,0
C-000691,3.8,,1
C-000275,4.5,,1
N-000274,,,0
N-000552,,,0
N-001735,,,0
N-000183,,,0
N-000070,,,0
N-000346,,,0
N-002022,,,0
C-001454,3.7,,1
N-001423,,,0
C-000394,4.1,,1
N-002804,,,0
C-000494,4.1,,1
N-000544,,,0
C-001023,4.2,,1
N-002234,,,0
N-000817,,,0
C-001091,3.4,,1
N-000132,,,0
C-000132,3.0,,1
N-002019,,,0
N-002456,,,0
C-001185,3.0,,1
C-000290,3.2,,1
N-001956,,,0
N-002821,,,0
N-000819,,,0
N-002982,,,0
C-000642,3.8,,1
C-001181,4.2,,1
N-002789,,,0
C-000667,3.8,,1
C-000560,4.5,,1
C-001173,3.6,,1
N-001163,,,0
C-000505,4.5,,1
N-000148,,,0
N-002995,,,0
C-000590,4.5,,1
C-001442,4.6,,1
N-001734,,,0
N-001030,,,0
C-000906,4.4,,1
C-001408,4.2,,1
N-001858,,,0
N-000686,,,0
N-001405,,,0
N-002784,,,0
N-002116,,,0
N-001629,,,0
N-002856,,,0
N-002564,,,0
N-000333,,,0
N-001501,,,0
N-000076,,,0
N-001054,,,0
C-000403,4.8,,1
C-000860,3.5,,1
C-001301,3.1,,1
N-000716,,,0
C-001249,4.6,,1
N-000311,,,0
N-000807,,,0
N-001794,,,0
N-001379,,,0
C-000219,3.9,,1
N-000280,,,0
N-000436,,,0
N-002440,,,0
N-000365,,,0
N-002767,,,0
N-002731,,,0
N-002824,,,0
N-001080,,,0
C-000846,3.0,,1
N-001137,,,0
C-000657,4.4,,1
N-001945,,,0
N-000935,,,0
C-000976,4.0,,1
C-000618,3.2,,1
N-000099,,,0
N-001118,,,0
N-000902,,,0
N-000984,,,0
N-001399,,,0
N-001583,,,0
N-000664,,,0
N-000010,,,0
N-001202,,,0
N-001904,,,0
N-000495,,,0
N-000218,,,0
N-000650,,,0
C-000943,4.8,,1
N-000948,,,0
N-001630,,,0
N-000920,,,0
C-000103,3.0,,1
N-001585,,,0
C-000554,4.0,,1
N-001151,,,0
C-001437,3.6,,1
C-000254,3.0,,1
N-001567,,,0
N-000730,,,0
C-001021,4.9,,1
N-002481,,,0
C-000544,4.4,,1
C-000709,4.2,,1
N-001930,,,0
C-000900,3.3,,1
C-001187,4.7,,1
N-000814,,,0
N-000674,,,0
N-002574,,,0
N-000925,,,0
N-002688,,,0
C-000631,3.2,,1
C-001056,3.0,,1
N-001191,,,0
C-000707,3.8,,1
C-000107,4.4,,1
N-002734,,,0
C-000851,4.2,,1
C-001390,3.0,,1
N-002545,,,0
N-001351,,,0
N-002113,,,0
C-000029,3.5,,1
N-000155,,,0
N-002956,,,0
C-000414,3.2,,1
C-000556,3.8,,1
C-001488,3.4,,1
C-000003,3.1,,1
C-000510,4.0,,1
N-002163,,,0
N-000119,,,0
N-002017,,,0
N-000909,,,0
N-001685,,,0
N-000713,,,0
N-000353,,,0
N-000202,,,0
C-000092,3.1,,1
C-000529,3.6,,1
N-000715,,,0
N-002422,,,0
N-000707,,,0
N-001248,,,0
N-002881,,,0
N-001701,,,0
N-001808,,,0
C-001081,3.9,,1
C-001130,3.6,,1
C-001322,3.6,,1
N-002643,,,0
N-002627,,,0
N-000178,,,0
N-002076,,,0
C-000075,3.0,,1
C-000418,3.0,,1
C-000726,4.0,,1
C-000955,3.1,,1
N-000642,,,0
N-001475,,,0
C-001268,4.3,,1
N-000315,,,0
N-002274,,,0
N-001863,,,0
N-002053,,,0
C-001274,4.7,,1
N-002895,,,0
N-002341,,,0
N-000471,,,0
N-001606,,,0
N-000258,,,0
N-001332,,,0
C-000340,3.2,,1
N-000802,,,0
N-002405,,,0
N-000196,,,0
N-000932,,,0
N-002502,,,0
N-000130,,,0
N-002732,,,0
N-000286,,,0
N-002775,,,0
N-000511,,,0
N-000282,,,0
C-000353,3.1,,1
N-000363,,,0
N-002158,,,0
N-001364,,,0
N-000773,,,0
N-000393,,,0
N-001114,,,0
N-002128,,,0
C-000649,4.3,,1
N-002066,,,0
C-001162,3.0,,1
C-001475,3.0,,1
N-001849,,,0
C-001096,4.0,,1
N-001558,,,0
C-000744,3.0,,1
C-001465,3.3,,1
N-001783,,,0
N-002632,,,0
N-000111,,,0
C-001350,3.4,,1
N-000182,,,0
N-000203,,,0
N-002535,,,0
C-000995,4.7,,1
N-001408,,,0
N-001074,,,0
N-001436,,,0
C-001360,3.7,,1
N-000972,,,0
N-002680,,,0
N-001470,,,0
N-000774,,,0
N-002988,,,0
N-000704,,,0
N-002762,,,0
N-002493,,,0
N-000017,,,0
C-000311,3.3,,1
N-000390,,,0
N-001728,,,0
C-000483,3.8,,1
C-001143,4.7,,1
N-002143,,,0
N-000655,,,0
N-002356,,,0
N-001770,,,0
C-000561,3.9,,1
C-001028,3.8,,1
N-002067,,,0
C-000916,3.0,,1
N-001667,,,0
C-001478,4.9,,1
C-001354,3.2,,1
N-002227,,,0
C-001172,3.3,,1
C-001299,4.1,,1
N-000562,,,0
N-001978,,,0
C-001277,4.2,,1
C-001422,4.4,,1
N-000893,,,0
N-002107,,,0
C-000223,3.2,,1
N-000855,,,0
N-001777,,,0
N-001663,,,0
C-000149,3.9,,1
N-002700,,,0
C-001441,3.1,,1
N-001249,,,0
N-001852,,,0
N-001910,,,0
N-002812,,,0
C-000951,3.5,,1
N-000649,,,0
C-001425,4.6,,1
N-002206,,,0
N-000319,,,0
C-000419,3.6,,1
N-001142,,,0
N-000221,,,0
N-002495,,,0
N-001374,,,0
C-000480,4.1,,1
C-000958,3.2,,1
N-000149,,,0
N-002152,,,0
N-002958,,,0
C-000824,3.0,,1
C-000276,3.0,,1
N-002214,,,0
N-001409,,,0
C-000094,3.0,,1
C-000545,3.8,,1
C-001166,3.4,,1
N-000533,,,0
C-000962,4.9,,1
N-001588,,,0
N-002750,,,0
N-001624,,,0
N-002196,,,0
N-002253,,,0
N-001223,,,0
N-000864,,,0
N-000219,,,0
C-000628,3.3,,1
C-000537,4.5,,1
C-000383,3.2,,1
C-000641,4.7,,1
C-001405,3.7,,1
N-001129,,,0
C-000858,3.1,,1
N-001224,,,0
C-000745,3.2,,1
C-001362,3.0,,1
N-002873,,,0
C-000200,3.0,,1
N-001925,,,0
N-001497,,,0
N-001254,,,0
N-000586,,,0
N-001270,,,0
N-001545,,,0
N-000247,,,0
N-000809,,,0
N-002839,,,0
C-000698,4.3,,1
N-000188,,,0
N-000305,,,0
C-000580,4.3,,1
N-001914,,,0
C-001234,4.0,,1
N-002343,,,0
N-000692,,,0
C-000206,3.0,,1
C-000699,3.4,,1
N-001471,,,0
N-002193,,,0
C-001261,3.1,,1
C-001163,4.0,,1
N-001870,,,0
N-001737,,,0
C-001351,4.6,,1
N-002130,,,0
N-000292,,,0
C-000152,3.2,,1
N-002670,,,0
N-002658,,,0
N-000047,,,0
N-002637,,,0
N-002550,,,0
N-002585,,,0
N-002373,,,0
N-002203,,,0
C-001400,3.3,,1
N-000214,,,0
C-000577,4.4,,1
N-000607,,,0
C-000799,4.0,,1
N-001324,,,0
N-001845,,,0
N-002392,,,0
N-001401,,,0
C-000377,4.4,,1
C-001003,3.0,,1
C-000572,3.4,,1
C-001314,3.8,,1
N-000299,,,0
N-001461,,,0
C-000360,3.9,,1
N-002125,,,0
C-001094,3.6,,1
N-002512,,,0
C-000676,3.8,,1
N-002004,,,0
N-001162,,,0
C-000313,3.1,,1
C-000934,3.0,,1
C-001024,3.5,,1
C-001252,4.4,,1
C-000324,3.3,,1
C-001473,4.4,,1
N-000419,,,0
C-001410,3.0,,1
C-000432,4.3,,1
N-000133,,,0
C-000059,3.2,,1
N-002173,,,0
N-001964,,,0
C-000117,3.0,,1
N-001979,,,0
N-002435,,,0
C-000437,3.5,,1
N-000322,,,0
C-001008,3.8,,1
N-000400,,,0
N-000457,,,0
N-001724,,,0
C-000404,3.2,,1
N-001611,,,0
N-001197,,,0
N-001086,,,0
C-000411,3.8,,1
C-001037,4.3,,1
N-000157,,,0
N-001250,,,0
N-002135,,,0
C-001098,4.0,,1
C-001151,3.0,,1
N-000018,,,0
N-000839,,,0
N-000021,,,0
N-000397,,,0
N-001119,,,0
N-001330,,,0
C-000242,3.3,,1
N-001457,,,0
C-001311,4.8,,1
C-001107,3.1,,1
C-000174,3.0,,1
N-000321,,,0
C-000131,3.1,,1
N-000940,,,0
C-000911,3.0,,1
N-002091,,,0
N-000437,,,0
N-000722,,,0
N-002078,,,0
N-000838,,,0
N-001120,,,0
C-001318,3.0,,1
N-000211,,,0
N-000421,,,0
C-001032,4.5,,1
N-000206,,,0
C-000050,3.8,,1
C-000889,3.0,,1
N-002457,,,0
N-000897,,,0
N-000295,,,0
N-002423,,,0
N-000485,,,0
C-001452,3.2,,1
C-000844,3.4,,1
N-000770,,,0
N-000780,,,0
N-001451,,,0
C-000994,3.4,,1
N-001017,,,0
N-001781,,,0
C-000012,3.0,,1
N-000395,,,0
N-000277,,,0
N-001431,,,0
C-001446,4.8,,1
N-002473,,,0
N-001450,,,0
N-002689,,,0
N-002587,,,0
N-002327,,,0
N-001495,,,0
N-000403,,,0
N-000613,,,0
C-000435,3.3,,1
N-001009,,,0
N-002299,,,0
C-000438,3.5,,1
N-002563,,,0
C-000106,3.8,,1
C-000268,3.0,,1
N-001983,,,0
N-000863,,,0
C-000835,3.2,,1
C-000859,4.0,,1
N-000849,,,0
N-001209,,,0
N-002598,,,0
C-001017,3.3,,1
N-001759,,,0
N-002985,,,0
C-001467,3.6,,1
C-000848,3.0,,1
N-002036,,,0
N-000659,,,0
N-002476,,,0
C-001211,4.7,,1
N-001811,,,0
N-001242,,,0
N-002281,,,0
N-002142,,,0
N-002840,,,0
N-001646,,,0
N-002998,,,0
N-000101,,,0
C-000214,3.0,,1
N-002532,,,0
C-000379,4.5,,1
N-002288,,,0
N-000404,,,0
C-000690,3.3,,1
N-000998,,,0
C-001413,3.9,,1
C-000477,3.8,,1
N-002221,,,0
N-001285,,,0
N-002209,,,0
N-001710,,,0
N-001037,,,0
C-000154,3.8,,1
C-000015,4.9,,1
N-000959,,,0
N-000307,,,0
C-001254,4.2,,1
C-001224,3.3,,1
