id,time_of_event,time_of_alert,target
02312,,,1
02144,,,0
02313,,,0
02412,,,1
02172,,,0
02293,,,0
02252,,,1
02284,,,0
02163,,,1
02426,,,1
02304,,,1
02421,,,0
02332,,,1
02453,,,0
02598,,,0
02470,,,1
02269,,,1
02275,,,0
02239,,,0
02388,,,0
02394,,,1
02173,,,0
02224,,,1
02444,,,0
02450,,,0
02437,,,0
02596,,,0
02507,,,0
02485,,,0
02356,,,1
02585,,,1
02342,,,1
02546,,,0
02578,,,1
02372,,,1
02147,,,1
02337,,,1
02268,,,1
02465,,,1
02508,,,1
02318,,,1
02487,,,1
02456,,,0
02393,,,0
02525,,,0
02486,,,1
02186,,,1
02520,,,1
02210,,,0
02309,,,0
02602,,,1
02274,,,1
02427,,,0
02340,,,0
02334,,,1
02231,,,1
02159,,,0
02552,,,1
02439,,,1
02536,,,1
02149,,,0
02446,,,1
02447,,,0
02408,,,1
02523,,,0
02422,,,0
02376,,,1
02409,,,1
02445,,,0
02414,,,1
02148,,,1
02300,,,1
02593,,,1
02383,,,1
02521,,,1
02294,,,1
02321,,,0
02492,,,1
02462,,,1
02381,,,1
02559,,,0
02338,,,1
02360,,,1
02464,,,0
02425,,,0
02296,,,0
02432,,,0
02648,,,1
02775,,,0
02742,,,0
02913,,,1
02778,,,0
02772,,,0
02649,,,0
02768,,,0
02796,,,0
02869,,,1
02790,,,1
02803,,,0
02676,,,1
02861,,,1
02622,,,0
02697,,,1
02738,,,0
02878,,,0
02698,,,0
02887,,,1
02795,,,0
02907,,,0
02717,,,1
02614,,,0
02782,,,1
02834,,,0
02773,,,0
02895,,,1
02837,,,1
02660,,,0
02705,,,1
02667,,,1
02748,,,1
02637,,,0
02731,,,0
02706,,,0
02675,,,1
02709,,,1
02865,,,0
02852,,,1
02611,,,0
02619,,,0
02752,,,0
02902,,,0
02881,,,0
02900,,,0
02665,,,0
02886,,,1
02633,,,0
02864,,,1
02880,,,1
02701,,,0
02670,,,0
02644,,,1
02899,,,1
02777,,,0
02737,,,0
02847,,,1
02659,,,0
02882,,,0
02844,,,1
02607,,,0
02896,,,1
02784,,,0
02838,,,1
02808,,,0
02776,,,1
02657,,,1
02750,,,0
02871,,,0
02891,,,1
02802,,,0
02723,,,1
02604,,,1
02680,,,1
02756,,,0
02766,,,0
02901,,,0
02647,,,1
02643,,,0
02830,,,1
02743,,,1
02762,,,1
02707,,,0
02726,,,0
02780,,,1
02892,,,0
02813,,,0
02658,,,1
02759,,,0
02910,,,0
02679,,,0
02610,,,1
02754,,,1
02627,,,1
02789,,,0
02849,,,1
02850,,,1
02898,,,0
02638,,,1
02678,,,1
02792,,,1
02779,,,1
02876,,,1
02820,,,1
02912,,,1
02616,,,1
02884,,,0
02814,,,1
02720,,,0
02760,,,1
02671,,,1
02897,,,1
02663,,,0
02606,,,0
02721,,,0
02712,,,1
02650,,,1
02682,,,1
02715,,,0
02669,,,1
02799,,,1
02642,,,1
02909,,,0
02605,,,0
02788,,,1
02661,,,1
02654,,,0
02908,,,1
02817,,,1
02875,,,1
02626,,,1
02684,,,0
02761,,,0
02722,,,1
02825,,,0
02841,,,0
02819,,,0
02629,,,1
02839,,,1
02785,,,0
02914,,,1
02757,,,0
02843,,,0
02653,,,0
02824,,,0
02719,,,0
02677,,,1
02645,,,0
02651,,,1
02842,,,0
02735,,,0
02835,,,1
02718,,,0
02867,,,0
02806,,,1
02911,,,1
02711,,,1
02625,,,0
02810,,,1
