id,time_of_event,time_of_alert,target
02687,,,1
02694,,,0
02739,,,1
02885,,,1
02624,,,0
02736,,,1
02845,,,1
02646,,,0
02883,,,0
02713,,,1
02673,,,1
02656,,,1
02729,,,0
02630,,,0
02829,,,0
02730,,,1
02631,,,0
02809,,,1
02702,,,1
02794,,,1
02725,,,1
02856,,,1
02764,,,1
02696,,,0
02859,,,0
02613,,,1
02700,,,1
02753,,,0
02681,,,0
02693,,,1
02668,,,0
02818,,,1
02690,,,0
02863,,,0
02787,,,1
02639,,,1
02617,,,0
02868,,,1
02716,,,0
02727,,,0
02771,,,1
02741,,,1
02763,,,0
02745,,,1
02915,,,1
02662,,,0
02811,,,0
02618,,,0
02623,,,0
02749,,,1
02688,,,0
02905,,,0
02872,,,0
02862,,,0
02797,,,0
02635,,,1
02632,,,1
02746,,,1
02704,,,0
02751,,,1
02801,,,1
02848,,,0
02714,,,0
02699,,,0
02870,,,1
02904,,,0
02769,,,1
02747,,,1
02692,,,1
02767,,,1
02755,,,0
02765,,,1
02732,,,0
02827,,,0
02728,,,0
02805,,,0
02620,,,1
02609,,,0
02888,,,1
02812,,,1
02724,,,0
02695,,,1
02889,,,1
02822,,,0
02826,,,0
02733,,,0
02807,,,1
02703,,,1
02655,,,1
02628,,,1
02652,,,0
02783,,,1
02710,,,0
02831,,,1
02758,,,1
02860,,,0
02854,,,1
02685,,,0
02634,,,0
02836,,,1
02879,,,0
02666,,,1
02832,,,0
02866,,,1
02674,,,1
02894,,,0
02793,,,1
02828,,,1
02823,,,0
02672,,,0
02612,,,1
02874,,,0
02815,,,0
02816,,,1
02833,,,1
02893,,,0
02877,,,0
02641,,,0
02846,,,0
02689,,,0
02774,,,0
02851,,,0
02857,,,0
02744,,,1
02770,,,0
02840,,,1
02906,,,0
02804,,,1
02800,,,1
02786,,,1
02636,,,1
02890,,,1
02855,,,1
02740,,,0
02621,,,0
02858,,,0
02791,,,0
