id,time_of_event,time_of_alert,target
00125,20.624,19.873,1
00188,20.052,19.477,1
00566,21.654,20.384,1
00565,19.867,18.800,1
00177,19.667,19.067,1
00647,19.500,18.533,1
00207,18.400,15.433,1
00533,19.767,17.267,1
00966,19.728,16.110,1
00245,20.133,19.067,1
00259,19.430,18.483,1
00124,20.733,20.000,1
00389,17.700,17.400,1
00868,19.004,17.398,1
00237,19.267,15.167,1
00265,20.433,18.067,1
00744,19.015,18.492,1
00655,22.180,20.998,1
00209,18.533,17.200,1
00014,19.067,18.400,1
00406,9.496,8.530,1
00787,20.900,19.400,1
00626,19.867,18.333,1
00174,20.000,19.000,1
00583,20.744,18.816,1
00138,19.600,17.700,1
00944,10.296,8.897,1
00823,36.400,34.900,1
00272,20.539,18.871,1
00880,19.400,18.500,1
00164,10.226,9.093,1
00325,19.417,18.300,1
00095,9.531,8.831,1
00835,20.433,19.267,1
00160,19.833,17.567,1
00976,19.887,18.352,1
00340,18.032,15.871,1
00940,19.962,18.492,1
00503,19.400,16.033,1
00611,19.633,16.833,1
00838,9.192,5.762,1
00321,19.067,17.867,1
00461,10.100,8.000,1
00710,19.917,17.566,1
00157,19.294,17.596,1
00597,10.133,8.500,1
00498,19.448,17.900,1
00740,21.233,18.533,1
00456,18.733,17.600,1
00487,20.967,20.067,1
00694,18.800,16.600,1
00169,19.903,18.742,1
00291,17.647,15.229,1
00636,18.757,17.091,1
01028,9.532,7.133,1
01034,18.267,17.100,1
00408,19.953,17.551,1
00978,20.219,16.496,1
00638,17.573,14.601,1
01020,17.490,17.065,1
01003,20.509,17.962,1
00600,19.400,15.933,1
